actual,predicted
0.0,0.2503
0.0,-0.0072
0.0,0.1147
0.0,0.0202
0.0,0.1992
4.2195,2.6285
0.0,0.2848
3.5835,4.6332
1.0986,0.7433
0.0,0.1455
0.0,0.0199
0.0,0.0311
0.0,0.4114
0.0,0.1263
0.0,0.1007
0.0,0.2795
0.0,0.1303
0.0,0.8052
0.0,0.0759
0.0,0.0019
0.0,0.2533
0.0,0.0513
0.0,0.3236
0.0,0.114
0.6931,0.1928
0.0,0.2134
0.0,0.0915
0.0,0.1645
0.0,0.0828
0.0,0.191
0.0,0.2399
0.0,0.2038
0.0,0.1137
0.6931,0.2015
4.4067,4.9278
0.0,0.1223
0.0,0.073
0.0,0.1181
0.0,0.2018
0.0,0.2968
1.6094,0.2591
0.0,0.0131
1.0986,0.7258
0.0,0.1041
0.0,0.1215
0.0,0.3863
0.0,0.1272
0.0,0.1271
1.3863,0.4233
0.0,0.3781
0.0,0.0857
0.0,0.0763
0.0,0.027
0.0,0.0741
0.0,0.1017
0.0,0.2031
0.0,-0.0192
0.0,0.1073
0.6931,0.128
0.0,0.4956
0.0,0.1236
0.0,0.2184
0.0,0.6189
0.0,0.0488
0.0,0.0812
0.6931,0.1253
0.0,0.0139
0.0,0.1583
0.0,0.153
0.0,0.1013
0.0,0.2941
0.0,0.0266
0.0,0.1101
0.0,0.1499
1.0986,1.384
1.0986,0.7022
0.0,1.0986
0.0,0.2148
0.0,0.1943
0.0,0.6292
1.0986,1.4146
0.0,0.0914
0.0,0.159
0.0,0.1147
0.0,0.2107
0.0,0.2492
1.7918,1.5683
2.9444,2.67
1.6094,1.8887
0.0,0.0991
0.0,0.0714
0.0,0.0057
3.5553,1.6431
0.0,-0.0105
5.1475,3.2561
0.0,0.0777
0.0,0.1686
0.0,0.24
0.0,0.1228
0.0,0.0888
0.6931,0.0794
0.0,0.2123
0.0,0.0943
0.0,0.1101
0.6931,0.1848
0.6931,0.1103
0.0,0.0641
0.6931,1.0121
0.0,0.0517
0.0,0.0443
0.0,0.3314
0.0,0.0114
0.0,0.1422
0.6931,0.2304
0.0,0.1133
1.3863,0.1748
0.0,0.1005
0.0,0.411
0.0,0.2618
0.0,0.0805
0.6931,0.1304
1.0986,0.0734
2.8332,3.6823
0.0,0.125
0.6931,0.2577
0.0,0.1102
0.0,0.2037
0.0,0.0695
0.0,0.138
0.0,0.0585
0.0,0.5444
0.6931,0.0428
0.0,0.2981
0.0,0.3656
0.0,-0.0431
4.8675,2.3224
0.0,0.0562
3.6889,2.7956
3.1355,3.236
0.0,0.0502
0.0,0.1997
0.0,0.1088
2.3979,0.6329
2.1972,1.4394
0.0,0.1314
0.0,0.1954
0.0,0.099
0.0,0.179
0.0,0.0632
0.0,0.1106
0.0,0.0862
0.0,0.0177
0.6931,2.2986
0.0,0.0862
4.2341,3.3947
1.0986,1.0585
0.6931,0.1941
0.0,0.0244
0.0,0.1885
0.0,-0.0581
0.0,0.1363
0.0,0.2624
0.0,0.0744
1.0986,0.9363
0.0,0.1471
0.0,0.1986
0.0,0.1469
0.0,0.0591
0.0,0.113
0.0,0.0465
0.0,0.0551
0.0,1.1519
0.0,0.1296
5.9506,4.7416
0.0,0.1517
2.9957,2.8579
0.6931,0.3258
1.3863,1.1584
4.4188,2.5718
0.0,-0.0103
0.0,0.201
0.0,0.143
0.6931,0.1599
0.0,0.0739
0.0,0.0542
0.0,0.2398
0.0,0.2288
0.0,0.1514
0.0,0.6435
4.0431,3.4424
0.0,0.0097
0.0,0.2302
0.0,0.3019
0.0,0.0228
0.0,0.1903
0.6931,0.0418
0.0,0.0036
0.0,1.4031
1.7918,1.5481
0.0,0.0406
0.0,0.2691
0.0,0.0428
0.0,-0.0071
0.0,0.0308
0.0,0.1129
0.0,0.0644
0.0,0.0728
0.6931,0.0665
2.9444,1.4119
1.6094,0.4272
0.0,0.1261
0.0,0.2935
0.0,0.0693
0.0,0.0781
0.0,0.0443
1.0986,0.3069
0.0,0.0465
0.0,0.3176
1.6094,0.2806
0.0,0.1308
0.0,-0.007
0.0,0.0643
4.1897,4.1141
0.0,1.2523
0.6931,0.2297
0.6931,0.1198
0.6931,0.1099
0.0,0.0412
0.0,0.0347
0.0,0.1217
0.0,0.0929
6.4646,4.32
7.8891,5.9114
0.0,0.085
0.0,0.1267
0.0,0.2611
0.0,0.2867
4.92,2.5487
0.0,0.0174
0.0,0.2437
0.0,-0.0075
0.0,0.1417
1.3863,1.9148
0.0,0.0701
0.0,0.0402
0.0,0.1264
0.0,0.2408
0.0,-0.0233
0.0,0.0953
0.0,0.6727
1.0986,1.221
0.0,0.7197
0.0,0.0271
0.0,0.1865
0.0,-0.0153
0.6931,0.0654
0.0,-0.0119
0.6931,0.0457
1.3863,1.0795
0.6931,0.0885
0.0,0.1652
0.0,0.0862
3.7377,2.9595
0.0,0.0631
0.0,0.0801
0.6931,0.1665
0.0,0.414
0.0,0.1618
1.6094,1.3113
0.0,0.1621
0.0,0.0762
0.0,0.0969
0.0,-0.0115
0.0,0.0749
6.4441,3.5412
0.0,0.1495
0.0,0.0635
3.8286,3.5817
0.0,0.0354
0.0,0.115
0.0,0.0078
1.6094,3.049
0.0,0.2215
0.0,0.0171
0.0,0.0892
0.0,0.0764
0.0,0.0357
0.0,0.1773
0.0,0.0127
0.0,0.0925
0.0,0.1029
0.0,0.0877
1.0986,0.1961
0.0,0.0918
0.0,0.2842
1.3863,0.8545
0.0,0.1277
0.6931,1.2302
0.0,0.09
0.6931,0.0877
0.0,0.1136
5.1705,4.251
0.0,0.1187
0.0,0.1163
0.0,1.07
0.0,0.1086
0.0,0.7098
0.0,0.0408
0.0,0.1439
0.0,0.0711
1.3863,0.4621
0.0,0.0937
0.0,0.0464
0.0,0.0383
0.0,0.0006
5.1059,5.0428
0.0,0.0058
0.0,0.5195
0.0,0.1451
0.0,0.0708
0.6931,2.6555
0.0,0.1845
0.0,0.1167
0.0,0.1129
0.0,0.0168
1.3863,0.137
0.0,0.128
0.0,0.0431
3.0445,3.2579
0.0,0.0676
0.0,0.8175
0.0,0.0235
4.5747,4.6452
0.0,0.4459
0.6931,0.111
1.3863,1.3463
0.0,0.0676
0.0,0.133
0.0,-0.0251
0.0,0.0836
0.0,0.0763
0.0,0.1279
0.0,0.0518
0.0,0.0474
0.0,0.0286
0.0,0.0428
0.0,0.07
0.6931,0.1389
0.0,0.0829
0.0,0.0456
0.0,0.3089
1.7918,2.6302
0.6931,0.4741
0.6931,0.6935
0.0,1.0625
0.0,0.1166
0.0,0.1175
0.0,0.0882
0.0,0.0696
0.0,0.1408
0.0,0.0104
0.0,-0.0153
0.0,0.1433
0.0,0.0447
0.0,0.0474
0.0,0.118
0.6931,0.6374
1.6094,1.5592
0.0,-0.0143
0.0,-0.0321
1.6094,0.5029
0.0,2.0687
0.0,0.099
0.6931,0.1833
3.6376,3.1945
0.6931,0.7875
0.6931,0.2517
0.0,0.1184
0.6931,0.151
0.0,0.0363
0.0,0.1166
0.0,0.0013
0.0,0.3327
0.0,0.0776
0.0,0.0465
0.0,0.2154
0.6931,0.1119
0.0,0.0107
0.6931,0.0999
0.0,-0.008
0.0,0.0799
0.0,0.1198
0.0,0.0916
1.3863,1.117
0.6931,0.2123
0.0,0.0825
1.3863,0.0709
0.0,0.098
0.0,0.0781
1.6094,3.7242
4.4188,2.8542
0.0,0.0677
0.0,0.01
0.0,0.2057
0.0,0.0078
0.6931,0.1074
0.0,0.0911
0.0,0.0103
1.9459,0.3566
0.0,0.0936
0.0,0.0963
0.0,0.1526
0.0,0.0108
5.1591,4.5046
0.0,0.1389
0.0,0.1284
0.6931,1.168
0.0,0.1193
0.0,0.0853
0.0,0.0676
0.0,0.0789
0.0,-0.0187
0.0,0.4096
0.0,0.0817
0.0,0.0507
0.0,0.1129
0.6931,0.1947
0.0,0.0974
0.0,0.8283
0.0,0.1152
0.6931,0.1175
0.6931,0.3076
0.0,0.2022
0.0,0.0814
0.0,0.2137
0.0,-0.0026
0.0,0.1087
0.0,0.1101
0.0,0.1059
0.0,0.1532
0.0,0.1495
0.0,0.0376
0.0,0.0695
0.0,0.0351
0.0,0.0026
0.0,0.0474
0.0,0.0362
0.0,0.1359
0.0,0.0036
0.0,0.5157
3.1355,1.6028
0.0,0.2064
0.0,0.4478
1.0986,0.6435
0.6931,0.5784
0.0,0.0931
0.0,0.2632
0.0,0.0474
0.0,0.1269
0.0,0.0107
0.0,0.3869
0.6931,0.5861
0.0,0.0929
5.2679,3.8349
0.0,0.0776
1.3863,1.7065
0.0,0.175
0.0,0.0581
0.6931,0.1173
0.0,0.1224
0.0,0.3486
0.0,0.0109
0.0,-0.008
0.0,0.3314
2.4849,0.9962
0.0,0.0303
0.0,0.0705
0.6931,0.3342
0.0,0.16
0.0,0.1137
0.6931,0.6655
0.6931,0.1313
0.0,0.9426
0.0,0.2784
0.0,0.1519
0.0,0.1231
3.2581,0.6985
0.0,0.05
0.0,0.0383
0.6931,0.1939
0.0,0.0896
0.0,0.004
0.0,0.0429
0.0,0.1417
0.6931,0.0605
0.0,0.0812
1.0986,0.2409
0.0,0.1037
0.0,0.063
0.0,0.0898
0.0,0.0648
0.0,0.0149
0.0,0.0627
0.0,0.3266
0.0,0.0279
0.0,-0.0214
2.3026,0.5577
0.0,0.1041
0.0,0.0135
0.0,0.0374
2.8332,2.5163
0.0,0.071
0.0,0.1127
0.0,-0.0064
0.6931,0.085
5.5134,2.5135
0.0,0.0724
0.0,0.0906
0.0,0.0776
0.6931,0.4434
0.0,0.0651
0.0,0.0095
0.0,0.041
0.0,-0.0115
1.0986,0.1145
1.3863,0.4139
0.0,0.1594
0.0,0.0804
1.0986,0.1871
0.0,0.0848
1.7918,0.3025
0.0,0.4147
2.3026,2.4607
0.0,1.5544
3.7136,3.2856
0.0,-0.0098
0.0,0.1235
0.0,0.5476
1.7918,0.6985
0.0,0.2823
0.6931,0.0908
0.6931,1.3655
0.6931,0.0966
0.0,0.0779
0.6931,0.1317
0.0,0.1904
0.0,0.0402
0.0,0.165
0.0,0.1151
1.3863,2.1808
0.0,0.1029
1.0986,2.4075
0.0,0.0801
0.6931,0.265
0.0,0.3858
0.0,0.1619
0.0,0.3098
0.0,0.1668
0.0,0.0222
0.0,0.077
0.0,0.1151
0.6931,0.206
0.0,0.132
0.0,0.1461
0.0,0.117
0.0,0.0611
0.0,0.053
0.0,0.059
2.0794,1.3685
1.0986,0.0763
0.0,0.0339
0.0,0.0502
2.3026,2.3578
0.0,0.1827
0.0,0.1126
0.0,0.3311
1.9459,3.1369
0.0,0.0824
0.0,1.2633
0.0,0.2617
0.0,0.2995
0.0,0.1004
1.7918,1.2118
0.0,0.0474
0.0,0.4164
2.3979,1.7207
0.0,0.0781
2.0794,3.0096
0.0,0.1118
0.0,-0.0115
0.0,0.0027
1.6094,0.0524
0.6931,0.1812
0.0,-0.013
0.0,0.6017
0.0,0.5617
2.6391,2.5
0.0,0.0792
0.6931,0.1989
1.0986,0.9365
0.6931,2.662
1.9459,2.4049
0.0,-0.0117
1.0986,0.165
0.0,0.0428
0.0,0.0548
0.0,0.1326
1.6094,1.3533
0.0,0.1299
0.0,0.5497
0.0,0.0645
0.0,0.0817
0.0,0.0841
1.7918,3.3301
3.1355,3.626
0.0,0.1161
0.0,0.239
0.0,1.5156
0.0,0.122
1.0986,0.0829
0.0,0.3867
0.6931,0.1163
0.6931,2.3565
0.6931,0.2965
4.9488,4.48
1.3863,1.3177
0.0,0.0428
0.0,-0.0146
0.0,0.0061
0.0,0.0136
0.0,0.0142
0.6931,0.0923
0.0,0.1888
0.0,0.0908
0.0,0.0428
3.1355,5.0724
0.0,0.0102
1.3863,0.8245
0.6931,0.227
1.3863,1.0243
0.6931,0.4755
1.9459,2.2792
0.0,0.0488
0.0,0.0907
0.6931,0.2061
0.0,0.0978
0.6931,0.178
0.0,0.1224
0.0,0.6824
0.0,0.588
0.0,0.0819
0.0,0.1058
0.0,0.4011
0.0,0.0082
0.0,0.4393
0.6931,0.7143
0.6931,1.2964
0.0,0.0939
0.0,0.0665
0.0,0.3273
2.4849,2.7082
0.0,0.0308
0.0,0.19
5.7526,4.1701
0.0,0.0278
0.0,0.0753
0.0,0.0867
0.0,0.0335
1.0986,1.1429
3.9512,4.009
0.0,0.0078
0.0,0.7089
0.0,0.082
0.0,0.0877
0.0,0.0743
0.0,0.377
3.5264,4.61
0.0,0.0268
0.0,0.2054
0.0,0.0153
0.0,0.2562
0.0,0.1219
0.0,-0.0004
0.0,0.1522
0.0,0.0406
0.0,0.1931
0.6931,0.0647
0.0,0.0872
0.0,0.0386
0.0,0.3978
0.0,0.3204
2.7081,2.4801
0.0,-0.0244
0.6931,0.0903
5.5294,2.2317
0.0,0.1039
0.0,0.3635
0.0,0.0926
0.0,0.0245
0.0,1.4038
0.0,0.1326
4.0943,3.3955
2.6391,0.5251
0.0,0.1284
0.0,0.0744
1.0986,0.6211
0.0,0.0861
0.0,0.0644
0.6931,0.3429
0.0,0.2033
0.0,-0.0049
0.0,0.1151
0.0,0.2518
0.0,0.0932
0.0,0.1222
0.0,0.1322
3.2189,3.1241
0.0,0.071
0.0,0.7235
0.0,0.0869
0.0,0.0797
0.0,0.0941
0.0,0.2625
0.0,0.0622
0.0,0.0849
1.3863,1.0256
3.8501,3.445
0.0,0.1714
0.6931,0.2131
1.3863,0.3837
0.0,0.0862
2.7081,1.6767
0.0,0.084
0.0,0.1652
3.7136,2.8268
0.0,0.0645
0.0,0.2725
0.0,0.0964
0.6931,0.5414
0.0,-0.0098
1.0986,0.7114
0.0,0.2514
0.0,-0.0153
0.0,0.0665
4.1589,3.5879
0.0,0.1874
0.0,0.1703
0.0,0.0347
0.0,0.0304
0.0,0.0779
0.0,0.066
0.0,0.2455
0.0,0.175
0.0,0.0877
0.0,0.158
0.0,0.5644
0.6931,0.0776
0.0,0.1345
0.0,0.0711
0.6931,0.1477
0.0,0.019
0.0,0.1235
0.6931,0.0877
0.0,0.2609
0.0,0.0464
0.0,0.1337
0.0,0.1965
0.0,0.1481
0.0,0.0864
0.0,0.0556
0.0,0.007
0.0,0.0231
4.5326,2.883
0.0,0.0927
0.0,0.07
0.0,0.0681
0.0,0.0557
0.0,0.0939
0.0,0.1284
0.0,0.0803
0.0,0.1022
0.0,0.0699
0.0,0.0651
0.0,0.1121
0.0,0.2053
0.0,-0.0172
0.0,0.1231
2.1972,0.2302
0.0,0.1091
0.0,-0.0082
1.7918,0.5733
0.0,0.4754
0.0,0.0341
0.0,0.0858
1.0986,0.1018
0.0,0.0637
1.7918,2.2983
0.0,0.1329
0.0,0.1168
0.0,0.1224
0.0,0.1027
0.0,-0.0162
0.0,0.0843
0.0,0.006
0.0,0.0859
0.0,0.0164
0.0,-0.0064
0.0,0.2144
0.0,0.0775
0.0,0.091
0.0,0.0474
0.6931,0.0895
0.0,0.228
0.0,0.0809
0.0,-0.0144
0.0,0.1043
0.0,0.0058
0.6931,1.0792
0.0,0.1515
0.0,0.1231
2.7081,1.3867
0.6931,1.1562
0.0,0.084
0.0,-0.0306
0.0,0.0734
0.0,-0.0098
0.0,0.4416
1.0986,2.8112
0.0,0.4732
0.0,0.2147
0.0,0.0663
0.0,0.0877
0.0,0.1556
4.0073,3.3224
0.0,0.012
0.0,0.0899
0.0,0.0443
0.0,0.5787
6.0638,4.1592
0.0,0.1992
0.0,0.0843
0.0,0.0828
0.6931,0.6196
0.6931,0.0411
0.0,0.1289
0.0,-0.0061
0.0,0.095
0.0,0.0425
2.7726,3.5337
0.0,0.0506
0.0,0.1277
0.0,0.0429
5.3891,5.4794
2.9957,2.7056
0.0,0.1104
0.0,0.0396
0.0,0.0391
0.0,0.0845
0.6931,0.091
0.0,0.1564
0.0,0.0839
1.3863,2.3326
0.0,0.0816
0.0,0.0019
1.0986,0.1311
0.0,0.1399
0.0,0.1097
0.0,0.1235
0.0,0.0878
0.0,-0.0119
0.0,0.1122
0.0,0.3609
0.0,0.1051
0.0,0.1345
1.3863,1.7597
0.6931,0.2434
0.0,0.5008
0.0,0.105
0.0,0.092
0.0,0.0965
0.0,0.8749
1.0986,1.4387
0.0,0.3286
0.0,0.0874
0.6931,1.6469
0.0,0.0805
0.0,0.1943
0.0,-0.0098
0.6931,0.4287
0.6931,0.0785
0.0,0.2936
0.0,0.2035
0.0,0.2433
0.6931,0.0907
0.0,0.0517
0.0,0.1493
0.6931,0.5272
0.0,0.1247
0.6931,0.4256
0.0,0.0829
0.0,0.0611
0.0,0.0705
0.6931,0.52
0.0,0.0255
0.0,0.0994
0.0,0.0864
3.1781,2.4073
1.6094,1.1587
1.3863,0.6034
1.7918,1.5653
4.6151,2.8842
3.8067,2.172
0.6931,0.0999
0.0,0.0578
0.0,0.2575
0.0,0.1766
0.0,0.0617
0.0,0.1236
0.0,0.0817
0.6931,0.1945
0.0,0.1387
0.0,0.6664
0.0,0.1106
1.3863,1.6728
0.0,0.122
0.0,0.1723
0.0,0.1296
0.0,0.5271
0.0,0.21
0.0,0.0137
0.0,0.0767
0.0,0.128
0.0,0.0857
0.0,0.16
0.0,0.1665
0.6931,0.5355
0.0,0.0769
0.0,0.0797
0.0,0.0484
0.0,0.0525
1.0986,0.3432
0.0,0.5139
0.0,0.1574
2.6391,1.6298
0.0,0.0844
0.0,0.0268
0.0,-0.0153
3.091,2.7547
0.0,0.1019
0.0,0.082
0.6931,0.9867
0.0,0.0663
0.0,0.0332
0.0,0.1116
0.0,0.1822
0.6931,0.3375
0.0,0.019
1.0986,1.0845
0.0,0.018
0.6931,0.2269
0.6931,0.1369
0.0,0.0926
0.0,-0.0098
0.0,0.2706
0.0,0.9945
1.3863,1.4547
1.0986,1.2122
0.0,0.1947
0.6931,0.5361
0.0,0.2585
2.0794,0.3601
1.0986,0.5192
0.0,-0.0064
0.0,0.0448
0.0,0.9071
0.0,-0.0287
2.3026,2.7484
0.0,0.1508
0.0,0.1033
1.7918,0.1795
0.0,0.0889
0.0,0.1617
0.0,0.1258
0.0,0.1566
0.0,0.0461
0.0,0.0108
1.3863,0.605
1.0986,0.0904
1.9459,0.6063
0.6931,0.7094
0.0,0.1335
0.6931,0.0448
0.0,0.3791
0.0,0.1284
0.6931,0.2419
2.3979,1.942
0.0,0.8697
0.0,0.0273
0.0,0.2055
0.0,0.1079
0.6931,0.4547
0.6931,0.2724
0.0,0.2579
0.0,0.3743
0.6931,0.8947
0.6931,0.189
0.0,0.0711
2.5649,1.0715
0.0,0.1318
3.8918,2.3853
0.0,0.0859
0.0,0.0229
0.0,0.1209
0.0,0.0808
0.0,0.0261
3.6889,3.7711
0.0,0.1004
0.0,0.0775
0.6931,0.681
0.0,0.1293
0.0,-0.0026
0.0,0.2455
0.0,0.043
0.0,0.1766
0.0,0.1306
0.6931,0.5909
0.0,0.0533
0.0,0.7642
0.0,0.0424
1.3863,0.1953
0.0,0.0774
0.0,0.1803
0.0,0.1026
0.0,0.023
0.0,-0.0055
0.0,0.1087
5.553,4.9271
0.0,0.1318
2.1972,4.6106
0.0,0.0762
0.0,0.2823
1.3863,1.0929
0.6931,0.1707
0.0,0.0892
0.0,0.2787
0.0,-0.0016
0.0,0.0464
0.0,0.1382
0.0,0.1196
4.3438,3.8158
2.6391,0.7187
0.0,-0.0019
0.0,-0.0081
0.0,0.17
1.9459,1.7104
0.6931,0.1816
0.0,-0.0057
0.6931,0.2999
0.0,0.0569
0.0,0.0974
0.0,0.0748
0.0,0.2568
0.0,0.0112
0.0,-0.016
0.0,0.084
0.0,0.0205
0.0,0.0312
0.0,0.0138
0.0,0.0872
0.0,0.0091
0.6931,0.0937
0.0,0.1228
0.0,0.717
1.3863,1.8193
0.0,0.1372
5.425,4.2569
0.0,0.2056
0.6931,0.2059
0.0,0.0781
0.0,0.0813
0.0,0.1749
6.9735,4.5536
0.0,0.0806
0.0,0.0456
0.0,0.0192
0.0,0.1625
0.0,0.0502
0.0,0.5193
1.3863,1.6417
5.1705,4.2657
0.6931,0.175
0.0,0.1162
0.0,0.0788
1.3863,1.9117
1.3863,2.1304
0.0,0.008
0.0,0.0859
0.0,0.0944
0.0,0.0517
0.6931,0.0632
0.0,0.1336
0.0,0.0456
0.0,0.2069
0.0,0.0882
0.0,0.0781
0.0,0.3318
0.6931,0.0898
0.0,0.0984
0.0,0.1557
0.6931,1.2503
0.6931,1.063
0.0,0.0621
0.0,0.3243
0.6931,0.0894
2.0794,2.0861
0.0,0.6377
0.0,0.0407
0.6931,0.1127
0.0,0.0956
0.0,0.1727
0.0,0.0862
0.0,0.0421
0.6931,0.1257
0.0,0.0873
0.0,-0.0064
0.0,0.043
0.0,0.0726
0.0,0.0215
0.0,0.0268
0.6931,0.0668
0.0,0.0832
0.0,0.088
0.0,0.0672
0.0,0.1604
0.0,0.1253
0.0,0.0553
0.0,0.0898
0.0,-0.0059
0.0,0.0114
1.0986,0.1557
0.0,0.2357
2.3979,1.9535
0.0,0.0488
2.1972,2.0067
0.6931,0.4593
2.7081,2.1352
1.3863,0.5208
0.0,0.0246
0.0,0.1468
0.0,0.1986
0.0,0.2004
0.6931,0.1808
0.0,0.0892
1.0986,0.0902
0.0,0.0457
0.0,0.1381
0.0,0.3361
0.0,0.0156
0.0,0.0411
0.0,0.0966
0.0,0.059
0.0,0.0607
0.0,0.1177
0.0,0.3385
0.0,0.0354
0.0,0.157
2.7081,2.6032
0.0,0.0966
0.0,0.081
0.0,0.0608
1.0986,0.263
1.7918,1.8306
0.0,0.1833
1.9459,0.6876
0.0,0.0103
0.0,0.1417
0.6931,0.0353
1.3863,1.4557
0.0,0.2414
0.0,0.159
0.0,0.036
0.0,0.0934
0.0,0.4739
0.0,0.1567
0.0,0.0635
0.0,0.0475
0.0,0.327
2.8332,5.0443
0.0,0.0381
0.0,0.0558
0.6931,0.2605
0.6931,0.1749
0.0,0.0544
0.0,0.5926
3.2958,4.2245
4.9558,4.6078
1.7918,1.1118
0.0,0.0713
0.0,-0.0146
1.0986,0.1234
0.6931,0.3325
0.0,0.0611
0.0,0.0809
0.6931,1.7178
0.0,0.0588
0.0,0.0346
0.0,0.3041
0.0,-0.0047
0.6931,1.0818
1.3863,0.2006
0.6931,0.4131
0.0,0.1848
0.0,-0.0098
1.9459,1.1087
0.0,0.1333
1.3863,1.5612
0.0,0.1134
0.0,0.0734
0.0,1.2235
0.0,0.1029
0.0,0.1815
0.0,0.2168
0.0,0.0443
0.0,0.1927
0.0,0.0802
0.6931,0.1716
0.0,0.0837
0.0,0.0651
0.0,0.1272
1.3863,3.1074
2.3026,1.1498
3.4012,2.6286
0.6931,0.1635
0.0,0.0877
0.0,0.0854
0.0,0.1333
0.0,0.1044
0.0,0.1063
0.0,0.1542
0.0,0.1942
0.6931,0.0781
0.0,0.0791
0.0,0.2018
1.0986,0.052
0.0,0.088
0.0,0.0953
0.0,0.2132
0.6931,0.1318
0.0,0.3031
0.6931,0.2079
0.0,0.0396
0.0,0.0814
0.6931,0.1224
